#YY	MM	GDS_ID	TPID	CNT_SEG
2014	1	1	3	119050
2014	1	1	6	17611
2014	1	1	7	40380
2014	1	1	8	58118
2014	1	1	20	53848
2014	1	7	1	2648
2014	1	8	1	3309663
2014	1	8	4	760484
2014	1	8	12	35595
2014	1	8	14	15512
2014	1	8	15	3719
2014	1	8	60	454
2014	1	8	69	10763
2014	1	8	5001	1
2014	1	8	30001	12972
2014	1	8	30029	25465
2014	1	8	30031	68838
2014	1	8	60000	390404
2014	1	8	60004	13300
2014	1	8	80001	1377647
2014	1	9	1	1504834
2014	1	9	3	192098
2014	1	9	6	290517
2014	1	9	7	27596
2014	1	9	8	29320
2014	1	9	9	19488
2014	1	9	11	27179
2014	1	9	17	14115
2014	1	9	18	12842
2014	1	9	20	38713
2014	1	9	25	84281
2014	1	9	27	8170
2014	1	9	28	112429
2014	1	9	29	20364
2014	1	9	63	12226
2014	1	9	64	5141
2014	1	9	65	23728
2014	1	9	66	37851
2014	1	9	67	20015
2014	1	9	30004	24
2014	1	15	1	18594
2014	1	15	3	87916
2014	1	15	6	46349
2014	1	15	7	11189
2014	1	15	8	41152
2014	1	15	9	7360
2014	1	15	11	9293
2014	1	15	12	7346
2014	1	15	14	6010
2014	1	15	15	3967
2014	1	15	16	2008
2014	1	15	17	10905
2014	1	15	18	1964
2014	1	15	20	15162
2014	1	15	25	52739
2014	1	15	27	182
2014	1	15	28	16710
2014	1	15	29	4539
2014	1	15	61	980
2014	1	15	62	261
2014	1	15	63	4297
2014	1	15	64	912
2014	1	15	65	4357
2014	1	15	66	15921
2014	1	15	67	4609
2014	1	15	68	2845
2014	1	15	69	122
2014	1	15	80001	1912
2014	2	1	3	97168
2014	2	1	6	13027
2014	2	1	7	38319
2014	2	1	8	51925
2014	2	1	20	50207
2014	2	7	1	2554
2014	2	8	1	3203039
2014	2	8	4	597849
2014	2	8	12	31823
2014	2	8	14	22129
2014	2	8	15	4067
2014	2	8	60	330
2014	2	8	69	11011
2014	2	8	30001	15969
2014	2	8	30029	24978
2014	2	8	30031	77385
2014	2	8	60000	349937
2014	2	8	60004	11416
2014	2	8	80001	1562650
2014	2	8	80004	3
2014	2	9	1	1440023
2014	2	9	3	143988
2014	2	9	6	216323
2014	2	9	7	25772
2014	2	9	8	27093
2014	2	9	9	18652
2014	2	9	11	21399
2014	2	9	17	13918
2014	2	9	18	13377
2014	2	9	20	34937
2014	2	9	25	83084
2014	2	9	27	8469
2014	2	9	28	112590
2014	2	9	29	19140
2014	2	9	63	8828
2014	2	9	64	4760
2014	2	9	65	20356
2014	2	9	66	28278
2014	2	9	67	17017
2014	2	15	1	15567
2014	2	15	3	88286
2014	2	15	6	39586
2014	2	15	7	12421
2014	2	15	8	37992
2014	2	15	9	8422
2014	2	15	11	9027
2014	2	15	12	7007
2014	2	15	14	5868
2014	2	15	15	4496
2014	2	15	16	2081
2014	2	15	17	11498
2014	2	15	18	2587
2014	2	15	20	16499
2014	2	15	25	44577
